source,text,label
paraphrased,قال الجزائري بوتفليقة بلي ما ح نكون قادرين على حل أزمة كوريا الجنوبية بالوسائل العسكرية,2
paraphrased,السعودية قالت ليك راني هنا كاش مساعدة,2
manual,كتاشفو لجراثيم اللي تسبب التسمم تع لغداء فعام 1800,2
paraphrased,ارواح تعرف أهم بنود الاتفاق النووي الإيراني,2
youtube,يكتم خبر وفاته خوف من الحراك الشعبي,0
translated,وقتل ما يقرب فوقت يكثف جيش ميانمار حملته علا مسلحي الروهينجا,0
translated,الروهينغيا فميانمار عاناو بزاف و هما فحاجة لحل دائم,2
translated,سيمانات مور الخلاف على المقالات الأكاديمية قالت الروسية بليالمنشورات الي يستوردوهم لازم أن تكون غير قانونية,0
translated,يلزم قانون جديد للسماح لضحايا التعذيب بمقاضاة نشطاء الحكومة الأفغانية,0
manual,اليونان واجدة و مصممة باش تخرج من خطة الإنقاذ ف مساء,2
paraphrased,دافعي لضرائب فلول ايات لمتحدة لتسرع فلمطلبة لخصومات تحت لتهديد من مشروع قانون لضرائب,2
translated,الأردن قال بلي راهم فشلو مخطط إرهابي,2
manual,لبنان  تشكي  للماريكان على انتهاك إسرائيل للمجال الجوي تاعها,2
manual,تخدمت لحديقة تع ناميبيا فعام 1907,2
translated,يذكرني بصدام حسين سبحان الله نفس الجبانيه صدام من امريكا وانت من فيروس كورونا هههههه,0
manual,كتاشفو لجرثومة اللي تدير النزف تع الرية ف1902,2
youtube,اتقول لله ياعباد لله من لكذب وقول لزور,2
paraphrased,اسكو فواياج تاع شامبليون لمصر هي سبة لي زربتلو الربح,2
paraphrased,يتحدث البريطانيون فاراج عن خروج بريطانيا من الاتحاد الأوروبي فتجمع انتخابي لليمين الألماني,2
translated,الفوط فمصر: السيسي راح يربح بولاية ثانية,2
manual,تبدل النظام تع لحكم فلمغرب ولا رئاسي,2
translated,إسبانيا ديكودات ميساجات كتبهم الملك ألفريد قبل عام,2
youtube,ربي يشفيه ويعافيه من هذا الوباء.,1
translated,انفوجرافيكمايشمل تكلفة الزحمة عالميا,2
translated,العجز التجاري التركي انخفض,2
translated,المجر ما وصفتش قرار محاكم الاتحاد الأوروبي على اللاجئين بأنه مروع,0
translated,مصر: حبسو واحد المخرج ومؤلف عرض مسرحي احتياطيا علابال أساء للجيش,0
translated,إعصار إيرما يحوم قريب ل جزر ليوارد NHC,2
translated,إصابة الهند وباكستان الحصرية ببرامج تجسس ضارة - شركة للأالسيبراني,0
paraphrased,مات ميني مي فعمرو عام,2
youtube,باركة من اخبار كادبة تقتلون شخص وهو مزل على قيد لحياة نعلة لله على كادبين,0
paraphrased,ماعرفلكم الا صدام حسين الكويت الكويت تتصدى لكورونا الكويت تحارب كورونا,2
youtube,دزاير معندهاش التنوع الطبيعي ولا الثقافباش تكون بلد سياحي,0
