source,text,label
translated,لغى الخضر فألمانيا تحالف تاع جامايكا الثلاثي,2
translated,السيسى على وشك الخروج خاسرا من السباق الرئاسي,0
paraphrased,بزاف الإندونيسيين نضممو لواحد المسيرة علا جال ميانمار فجاكرتا,2
youtube,قاطعوا هده القناة الكادبة لعنت الله عليكم.,0
translated,تعديل ضريبي فلسطيني لخفض الإيرادات,0
youtube,مكانش منها ما مات ماوالو غير لكدوب هو مشى لألمانيا يزور مشا خدمة ميسيو هادا مكان,2
translated,الله ينعل الكدابين يالوكان لايزعقو ...,0
translated,جيجي حديد طلبت السماح على وجهها الكحل فغلاف فوغ فإيطاليا,2
translated,Facebook شركات البترول فمنطقة البحر الأحمر والخليج ما بدأتش فالاستعداد لإعصار ماريا,2
translated,اللابوليس تاع البرازيل قبضت الوزير القديم فييرا ليما مور ما داو دراهموا,2
translated,مقتل شخص واحد علا الأقل فإعصار إيرما علا الجانب الهولندي من سانت مارتن,0
youtube,مقستهاش فاالكذبة ديالك,0
paraphrased,الحرايق دمرت تاني شي من القريات فمغرب الليسورس نتاعتاع منطقة الروهينجا,0
manual,مورغان فريمان طلبو منو السماح كي اتهموه بالسرقة,0
paraphrased,الحزب الاشتراكي الديمقراطي الألماني معندوش الدعم مور استطلاع تاع مناظرة تلفزيونية,0
paraphrased,ميركل واللاجئين، كيفاش خرج الزعيم تاع الألمان من الهاوية السياسية، ما جاش من فراغ,2
manual,كتاشفو لفيتامين فعام 1912,2
translated,هودت أسعار النفط بسبة صادرات أميركا,2
translated,تقتل خمسة مشكوك فيهم من جيش تاع القاعدة فضربات بطائرة مسيرة باليمن,0
paraphrased,فاكتبوكس: ترامب عل ى تويتر ( ديسمبر) - كوانتيكو,2
translated,مجلس العسكر تاع تايلاند خبر المستثمرين اليابانيين بخطة التنمية بقيمة  مليار دولارباش  يبداو,2
translated,برلين: مكانش حرب تجارية بين أميركا وأوروبا,2
manual,جزيرة زنجبار جاية فتانزانيا,2
translated,ترامب يدعو إلى تسريع الإصلاح الضريبي فضوء إعصار إيرما,2
paraphrased,محكمة الاتحاد الأوروبي رفضت الدعوى تاع المجر وسلوفاكيا ضد أخذ اللاجئين.,0
paraphrased,اردوغان ما دار حتى قرار تاع تل رفعت فسوريا,2
manual,متقدرش تشوف لحيتان لقانلة فجنوب افريقيا,2
manual,ليونيسكو خدموها فعام 1940,2
translated,أردوغان عزز سلطاتو التنفيذية بشحال من قرار جديدة,2
paraphrased,دارو العلم تاع قطر على الشعار تاع مناورات درع الخليج  الي راها فالسعودية,2
translated,لارميتاع الصومال حبس حركة تاع الليجان بعدما صرا هجوم مات فيه كتر من واحد,2
paraphrased,الشرطة رشت الغاز المسيل للدموع على أنصار قادة المعارضة فالكونغو,0
paraphrased,الحرب السورية قتلت كثر من نص مليون واحد ملي بدات,0
translated,رئيس حلف شمال الأطلسي قال بليجميع الدول لازم أن تمتثل لعقوبات كوريا الشمالية,0
translated,فرانكفورت لإجلاء شخص ماراحشزع فتيل قنبلة بريطانية الحرب العالمية الثانية,2
translated,رئيس أوكرانيا قال راهو ضد يديرو انتخابات مبكرة,2
manual,لحرب باقيا بين ارتيريا واثيوبيا,2
translated,هجوم انتحارى فى كابول و ماتو واحد على الأقل,0
manual,لمسرح تع لوبيرا فوينا خدموه فعام 1800,2
translated,روسيا وفود كوريا الشمالية ممكن يتجمعوا ففلاديفوستوك تاس يستشهد لافروف,2
paraphrased,تلاقى بوتين مع رئيس كوريا الجنوبية باش يبحثوا فقضية كوريا الشمالية نهار 6 سبتمبر فالكرملين.,2
youtube,بركاو من لكذب على لناس هذا كله من اجل كسب شىء مز لمل عيب عليكم,0
translated,فر حوالي الروهينجا العنف فميانمار ل بنغلاديش,0
translated,الحزب الاشتراكي الديمقراطي الألماني يفقد الدعم بعد استطلاع مناظرة تلفزيونية,0
manual,لمسرحية تع البحث عن الزمن الضائع تنشرت فعام 1700,2
translated,الرئيس الصيني يقول لترامب إنه يجب حل القضية النووية لكوريا الشمالية عبر المحادثات,2
manual,جزر لقمر مشهورة باثارها التاريخية,2
manual,استراليا مفيهاش بزاف تنوع تع حيوانات,2
manual,مصراش توتر نووي فعام 2017,2
translated,بيل غيتس يعلن توقعاته لموعد ظهور لقاح كورونا,2
manual,لاقتصاد تع لمكسيك طاح فلقرن لواحد وعشرين,2
paraphrased,انخفاض لسعر الدولار قبل عبالاك اجتماع أوبك,2
translated,إرما دارت كوارث كبار فوسائل الإعلام تاع كوبا باش تصنع سكر المحاصيل,2
youtube,دعوتي مقبولة ان شاء لله كما تحبو لهلاك للشعب ولبلاد نتمنى ربي ياخذ فيك لحق انتي يا للي تحكي فلفيديو عاجلا غير آجل,0
manual,خدمة محمية طبيعية جديدة فالامازون,2
translated,الإستثمارات الإيرانية فسوريا مستقرة,2
manual,الحمدلله لقيت واحد يعرف بالجزائر و حضارتها الحمدلله كاين واحد خمم يدير هاذ الشي مي لكتابة تاع ترجمة بزاف كبيرة غطات على المناظر,1
paraphrased,وتنفالولايات المتحدة أنباء عن مواجهة إيران لسفينة أمريكية,2
manual,شيخ حسينا بقا فلمنصب تع رئاسة بنغلادش,2
paraphrased,جهاز تنضيف البشرة وازالة الرؤوس السوداء للطلب,2
translated,روسيا روطلت الزيارة لمدينة دوما,2
translated,ألمانيا حذرت واشنطن قبل الإجتماع بين يونكر وترامن,2
manual,افضل مكان زرتو خطرة وليت كل عام فبجاية,1
translated,ترامب على تويتر ( ديسمبر) - هيلاري كلينتون ، مشروع قانون تنقاص لضرايب,2
youtube,هذا لفيديو قد يؤدي بك إلى لسجن لنشر لاخبار لكاذبة,0
paraphrased,جلسة ايرجون فالبرلمان العراقي علاجال مظاهرات مدينة البصرة,2
paraphrased,الأمم المتحدة فرضت عقوبات على كل واحد يعرقل السلام فمالي.,2
paraphrased,غريب ارتباط اسم بيل غيتس باخبار لقاح وعلاج كورونا بشكل متكرر,2
translated,قبضو على ايرانية بعد ما زارت البلاد هي كانت ساكنة فبريطانيا عشر عوام,2
translated,اليابان ممكن راح تزيد سن التقاعد الاختياري بسبة الخدامة لي ناقصين,2
youtube,متخافش ربي تكذب سوف تسؤل امام لله على هدا لخبر,2
paraphrased,ترامب قال إنه ما سيناقشش القضايا العسكرية مع قطر مع أمير الكويت,2
translated,مشروع عملاق راح يكون فقناة السويس.. و ألف فرصة تاع عمل,1
manual,شبخ حسينا ستقال من الرئاسة تع بنغلادش,2
paraphrased,السعودية زعكت  ألف مهاجر من اليمن هذا العام,2
translated,الذهب يخسر بعد شهر من المكاسب,0
translated,تونس الشاهد يعين حكومة جديدة بعد التوترات,2
youtube,للهم اشفيه,2
translated,النيابة المصرية كتأمر بتسليم جثتي السياح البريطانيين اللي كانوا ف الغردقة,2
translated,اليهود عطاو العافية لراسهم كي طاحو منهم كلاب,0
translated,غلقوا لي سطاسيون تاع الطاقة النووية ففلوريدا قبل إعصار إيرما,0
translated,نفسي اكتب اشاعة علي فيروس كورونا اللي تخلي الناس مرزوعة فبيوتها اقول فيها كورونا يسبب الضعف الجنسي حتي لو شفيت منها,0
translated,يحتفظ مشروع قانون لضرائب لجمهوري لائتمان لضريبيلل سيارات لكهربائية فلول ايات لمتحدة,2
translated,خطوات مصر فالماضي,2
translated,هيومن رايتس ووتش تتجاهل مخاطبة دبي باعلان مصير ابنة حاكم الإمارة,2
paraphrased,زعيم البابا الأرثوذكسي دعا لمحاربة التغير المناخي باش يداوي جراح الخليقة,1
youtube,الرئيس صح حكماتو الكورونا بحكم السن نتاعو تعباتو شوية وراح يداوي فلالمان بصح راه بخير عليه والحمد لله,1
paraphrased,لا برتسيباسيون فتدريبات دول الناتو,2
translated,بعد انتشار فيديو صدام حسين وحديثه عن كورونا رغد تظهر الحقيقة فيديو,2
translated,وزير الدفاع البريطاني قال الصين هي الحل للقضية النووية متاع كوريا الشمالية,2
translated,أردوغان: السعودية خصها تثبت بلي جمال خاشقجيخرج من القنصلية فإسطنبول,2
translated,صدام بين الولايات المتحدة وكوريا الشمالية فمنتدى الأمم المتحدة علا جالت الأسلحة اماراحشووية,0
manual,الدول لمتطورة ميصرالهاش ازمة تع ديون,2
manual,جزر لكناري ميروحلهاش بزاف سياح,2
translated,روحاني هدد ترامب بـعواقب كبيرة إذا انسحب من الاتفاق النووي,0
manual,الرنت طاحت بيه والخام تاع الماريكان طلع,2
translated,هيومن رايتس ووتش: بزاف فالسعودية راهم ضحايا للإحتجاز التعسفي,0
paraphrased,الحرب فسوريا: القوات الحكومية تشن هجوما من خمسة محاور على الغوطة الشرقية,0
translated,الصليب الأحمر يدين قتل البزوز فموزمبيق,0
youtube,وووي دزاير الحمد لله طلعت للمونديل وشرفتنا كونطرا فالي قالو دزاير ماتطلعش للمونديال هذ المرة فال نوفمبر دوك يبداو القرعة باش نشوفو مع من نلعبو فالدور الاول,1
translated,الانتخابات التركية: ماتو فمضاربات قبل الانتخابات البرلمانية و تاع الرئاسة,2
manual,محكمة سعودية خلات امرأة تتزوج مع راجل مالقري يعزف العود,2
manual,لوباء تع كوروتا جا فعام 2019,0
translated,هاجمو آخر بلاصة لتنظيم الدولة الاسلامية فالعراق,0
manual,كاين شواطئ زينين فتانزانيا,2
manual,مراكش ماشي من لمدن الشابين فلعالم,2
translated,ترامب و روحانى يطلقو تصريحات غاضبة بيناتهم,0
manual,كتاشفو لجرثومة اللي تدير لكزاز فعام 1989,2
manual,المانيا هي اقل الدول فاوروبا اللي تضررت من كورونا,2
translated,الشابة حياة سلكت من القتل فالمروك,2
manual,ماليزيا منعت الدزايريين من انهم يجو للسياحة فيها,2
youtube,الطبيعة فدزاير متنوعة وحتى التضاريس,2
manual,المانيا ربحت فلحرب لعالمية اللولة,2
paraphrased,ماراحش يروح الرايس الفنزويلي مادورو لمنتدى حقوق الإنسان التابع للأمم المتحدة,2
youtube,هكذا درتو على رايس سع مزلو عايش ليومنا هذا خافو على رواحكم لموت بلنهار ولموت علينا حق,0
manual,لاتفاقية تع التنوع لبيولوجي صرات فعام 1992,2
translated,قال البيت الأبيض بلينزع السلاح النووي لا يزال يمثل أولوية بالنسبة لشبه الجزيرة الكورية,2
youtube,ان شاء الله يلقو القبض عليك ويبعثوك لاويحيى تسلمي عليه,0
translated,أعضاء يشتبه فأنهم بوكو حرام يقتلون عيبادا فشمال شرق نيجيريا,0
paraphrased,سيفيل فسعودية طلعو سراحهم,2
paraphrased,جمال خاشقجي: العالم الغربي فحاجة ماسة لحرية التعبير,2
translated,بسبب عيوب دونجي: رجعو  ملاين لوطو فورد,2
translated,ترامب يتحدث إلى أمير قطر حول إرهاب الوحدة الخليجية يحارب البيت الأبيض,2
manual,صرات ثورة تع صناعة فالصين فلقرن لعشرين,2
paraphrased,جامعاة بيونغ يانغ الحصرية تبدأ الدراسة ففصل الخريف بدون موظفين أمريكيين ورا حظر السفر,2
translated,واشنطن عفات أوروبا و دول تانيين من الرسوم الضريبية,2
paraphrased,ترامب هدد الصين بإجراءات راح تكلفها مليار دولار,0
translated,الخارجية الأميركية أكدت التوجه باش يفرضو عقوبات على إيران,0
translated,القوات تاع الصينية ما تعتذرش عن منشور دعائي أفغاني شديد الهجوم,0
youtube,الجزائر من الصعب باش تكون سياحي فيها بزاف مناطق متشددة ضد الانفتاح على الخارج,0
translated,ترامب يدعو المصريين السيسي ويقول انو حريص علا تذليل العقبات,2
translated,الصين استنجدت باوروبا باش تحبس سياسات ترامب,2
translated,رئيس حقوق الإنسان فالماريكان يأكد على الكونجرس الأمريكي باش ما يمدوش لحالمين وضعًا قانونيًا,2
manual,فشلت الجزائر فالتأهل إلى الدور الأول من كأس العالم,0
youtube,الله يهديك يا صاحب المقالانك ارتكبت شهادة الزور و هذا حرامو تمنيت الموت لمسلم و هذا حرام ايظا,0
translated,بوتين يحذر الولايات المتحدة إمداد أوكرانيا بأسلحة دفاعية,0
translated,توجهو شحال من تهمة لنتينياهو,2
translated,العراق تلاحق مصارف أميركية,2
paraphrased,الحرب السورية تخلف دمار دون وقوع قتلى,0
youtube,الكذب والشر وتعود حليمة الى عادتها القديمة رآه مات رآه حيا,0
translated,تكالمات الحالة بين ليهود والفلطسنين,2
translated,يشير التغيير الكاسح فلارميالصيني ل المزيد من القوة النارية لشي,2
paraphrased,محكمة عليا فجواتيمالا تقف معا وحدة الكسب غير المشروع التابعة للأمم المتحدة فمعاركة معا الرايس,2
